,playlist,name,followers,num_songs,av_song_pop,pct_explicit,avg_dur,av_artist_followers,pop_pct,rap_pct,rock_pct,hip_hop_pct,country_pct,metal_pct,indie_folk_pct,rnb_pct,edm_pct,classical_pct,jazz_pct,popular_artist_pct,top_3_artist_av_pop,top_artist_pop,Demi Lovato,Lil Wayne,BeyoncÌÄå©,Selena Gomez,SZA,Marshmello,Coldplay,Kanye West,Kygo,Dua Lipa,XXXTENTACION,Sia,Camila Cabello,Migos,Gucci Mane,Imagine Dragons,Rihanna,Travis Scott,Maroon 5,Taylor Swift,The Weeknd,Ty Dolla $ign,Nicki Minaj,Daddy Yankee,Young Thug,Lil Uzi Vert,Kendrick Lamar,Eminem,Chris Brown,Future,Justin Bieber,J Balvin,Sam Smith,21 Savage,Ozuna,Bad Bunny,Khalid,Ed Sheeran,Drake,Post Malone
41,37i9dQZF1DX843Qf4lrFtZ,"Young, Wild & Free",100158.0,63,67.19047619050001,0.111111111111,199456.031746,977613.2580645159,0.68253968254,0.190476190476,0.015873015873,0.0634920634921,0.0,0.0,0.15873015873,0.047619047619,0.428571428571,0.0,0.0,0.555555555556,95.0,99.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
42,37i9dQZF1DWYtQSOiZF6hj,Happy Birthday,2.0,31,46.0,0.0645161290323,218528.451613,2226846.483870968,0.6451612903230001,0.16129032258099998,0.387096774194,0.0645161290323,0.0,0.0,0.225806451613,0.0967741935484,0.12903225806500002,0.0,0.0645161290323,0.548387096774,94.0,95.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,37i9dQZF1DX0FgqHNUrZu9,Wild Cards,384804.0,54,61.7592592593,0.240740740741,209102.5,429895.72222222225,0.537037037037,0.240740740741,0.148148148148,0.111111111111,0.0925925925926,0.0,0.407407407407,0.148148148148,0.111111111111,0.0,0.0,0.462962962963,92.6666666667,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,37i9dQZF1DX0XUsuxWHRQd,RapCaviar,8318573.0,51,75.568627451,0.980392156863,211914.392157,1561226.2156862745,0.529411764706,0.843137254902,0.0,0.607843137255,0.0,0.0,0.0588235294118,0.0980392156863,0.0,0.0,0.0,0.862745098039,98.6666666667,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
51,37i9dQZF1DWY4xHQp97fN6,Get Turnt,3263165.0,100,71.03,0.89,214708.12,1163665.7,0.68,0.88,0.0,0.62,0.0,0.0,0.11,0.22,0.01,0.0,0.0,0.74,98.6666666667,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
53,37i9dQZF1DXbYM3nMM0oPk,Mega Hit Mix,441708.0,75,74.0933333333,0.2,214503.013333,4020473.226666666,0.8933333333329999,0.24,0.026666666666700003,0.06666666666669999,0.013333333333299998,0.0,0.08,0.013333333333299998,0.32,0.0,0.0,0.986666666667,99.3333333333,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
54,37i9dQZF1DWUa8ZRTfalHk,Pop Rising,103813.0,55,68.5636363636,0.218181818182,203870.527273,1218024.3454545457,0.654545454545,0.254545454545,0.07272727272730001,0.109090909091,0.0181818181818,0.0,0.2,0.0909090909091,0.236363636364,0.0,0.0,0.7272727272730001,96.6666666667,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
55,37i9dQZF1DX1N5uK98ms5p,Teen Party,243462.0,25,74.08,0.8,219394.12,1844148.68,0.52,0.68,0.0,0.32,0.0,0.0,0.08,0.08,0.08,0.0,0.0,0.8,99.0,100.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
59,37i9dQZF1DWXXji4ucB51M,2017 VMAs,265528.0,74,74.44594594590001,0.432432432432,229003.337838,3741146.4594594594,0.959459459459,0.364864864865,0.121621621622,0.0945945945946,0.0,0.0405405405405,0.0675675675676,0.0405405405405,0.0810810810811,0.0,0.0,0.932432432432,99.3333333333,100.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
60,37i9dQZF1DX6taq20FeuKj,Power Gaming,6482.0,99,70.23232323229999,0.949494949495,218326.191919,3252842.3131313133,0.7575757575759999,0.939393939394,0.010101010101,0.545454545455,0.0,0.010101010101,0.010101010101,0.040404040404,0.020202020202,0.0,0.0,0.8989898989899999,100.0,100.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
61,37i9dQZF1DWT5MrZnPU1zD,Hip Hop Gaming,49727.0,100,66.37,0.93,225616.34,3018461.9,0.89,0.95,0.01,0.65,0.0,0.01,0.11,0.15,0.01,0.0,0.0,0.87,99.6666666667,100.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
63,37i9dQZF1DX8S9gwdi7dev,Halloween Party,93928.0,50,73.56,0.16,225456.18,3224308.42,0.78,0.22,0.18,0.08,0.0,0.0,0.14,0.06,0.14,0.0,0.0,0.78,99.3333333333,100.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
64,37i9dQZF1DX1nJV5VtCtBI,Ligga?,120119.0,70,51.5428571429,0.171428571429,251123.285714,2169917.785714286,0.728571428571,0.34285714285700003,0.271428571429,0.228571428571,0.0285714285714,0.0,0.3,0.271428571429,0.0,0.0,0.0142857142857,0.542857142857,99.3333333333,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
65,37i9dQZF1DXawcx4otNoU1,Spooning,76156.0,80,57.1125,0.1625,244249.4,2076773.8125,0.7375,0.3125,0.1875,0.2,0.0375,0.0,0.35,0.3,0.0,0.0,0.0,0.5625,99.6666666667,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
70,5v2J2noHVxPWgSrOw6lZsp,Summertime Vibes,219.0,100,44.62,0.03,220962.4,1777869.88,0.76,0.04,0.44,0.01,0.04,0.02,0.31,0.02,0.01,0.0,0.0,0.41,99.0,99.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
73,0mY9BQvlpraYLzg9BfKuVa,Traffic Jams,415.0,72,54.6944444444,0.361111111111,238023.5,2586861.0555555555,0.972222222222,0.847222222222,0.08333333333330001,0.75,0.0,0.0,0.0416666666667,0.513888888889,0.0138888888889,0.0,0.0,0.680555555556,96.0,96.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,37i9dQZF1DXbbhaSI3t8b5,Hangover Remedy,4909.0,21,43.7619047619,0.0,244260.904762,2112987.285714286,0.761904761905,0.047619047619,0.952380952381,0.0,0.0,0.333333333333,0.5714285714289999,0.0,0.0,0.0,0.0,0.619047619048,89.6666666667,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,37i9dQZF1DX0s5kDXi1oC5,Hit Rewind,109002.0,50,68.86,0.26,226343.26,5244192.44,1.0,0.46,0.12,0.16,0.0,0.0,0.08,0.16,0.1,0.0,0.0,0.88,96.6666666667,99.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
87,37i9dQZF1DWUH2AzNQzWua,Acoustic Hits: Oldies but Goodies,424749.0,72,64.875,0.0138888888889,243819.763889,3333433.138888888,0.944444444444,0.08333333333330001,0.680555555556,0.0138888888889,0.0138888888889,0.08333333333330001,0.402777777778,0.0694444444444,0.0,0.0,0.0,0.694444444444,99.0,99.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
88,37i9dQZF1DWWMOmoXKqHTD,Songs to Sing in the Car,4042.0,100,58.23,0.12,239640.7,3709871.94,0.86,0.14,0.31,0.06,0.01,0.06,0.16,0.12,0.04,0.0,0.0,0.82,99.0,99.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
89,37i9dQZF1DX4pAtJteyweQ,Valentine's Day Love,626848.0,92,60.4782608696,0.0217391304348,250883.326087,2281814.945652174,0.8043478260870001,0.08695652173910001,0.6847826086959999,0.0434782608696,0.0108695652174,0.054347826087,0.326086956522,0.130434782609,0.0,0.0,0.0217391304348,0.608695652174,99.0,99.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
94,37i9dQZF1DWTx2iSfn9nvg,"Welcome, Marty McFly",355.0,51,56.1176470588,0.0588235294118,230422.294118,3159521.32,0.862745098039,0.137254901961,0.35294117647100004,0.0588235294118,0.0,0.0196078431373,0.117647058824,0.0588235294118,0.156862745098,0.0,0.0,0.647058823529,97.0,99.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
109,37i9dQZF1DX9BXb6GsGCLl,Powerwalk!,25.0,53,63.6226415094,0.05660377358490001,218768.132075,1391742.1320754718,0.622641509434,0.0377358490566,0.0,0.0188679245283,0.0,0.0,0.0943396226415,0.0188679245283,0.415094339623,0.0,0.0,0.5094339622640001,95.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,37i9dQZF1DX5GiUwx1edLZ,Club Acoustic,119538.0,90,33.655555555599996,0.0,211553.8,740737.8539325844,0.288888888889,0.122222222222,0.0222222222222,0.0333333333333,0.0,0.0,0.1,0.0,0.7444444444439999,0.0,0.0,0.322222222222,93.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,5sty33UvgJZzeyfocoOaUV,#MakeitHappen,1428639.0,30,55.3333333333,0.166666666667,220558.7,2667908.666666666,0.9,0.2,0.2,0.06666666666669999,0.0,0.0,0.1,0.133333333333,0.1,0.0,0.0,0.766666666667,94.3333333333,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,1fLy5EE5473UueC82LvQub,2009,376.0,50,40.36,0.22,237573.94,3679393.98,0.98,0.7,0.14,0.34,0.0,0.02,0.1,0.36,0.02,0.0,0.0,0.8,96.6666666667,99.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
138,7s0efM9c1ZS427tw2B6wEF,Top Tracks in Workout,512.0,25,46.12,0.28,232783.32,2660086.88,0.88,0.56,0.04,0.2,0.0,0.04,0.2,0.12,0.4,0.0,0.0,0.64,91.3333333333,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,37i9dQZF1DXcbAIldMQMIs,Wish I Could Stay,1774.0,26,33.9230769231,0.0384615384615,263052.846154,1078354.076923077,0.615384615385,0.230769230769,0.230769230769,0.115384615385,0.0,0.0,0.384615384615,0.230769230769,0.0769230769231,0.0,0.0,0.269230769231,87.3333333333,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,37i9dQZF1DWZC2yew0xGiz,Film & TV Favorites,278.0,62,44.322580645200006,0.0,177798.145161,628371.2741935485,0.193548387097,0.0645161290323,0.0645161290323,0.0322580645161,0.0161290322581,0.0,0.048387096774199986,0.0645161290323,0.0,0.0,0.0,0.16129032258099998,91.6666666667,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,37i9dQZF1DWWjMxr3sDMnu,Get Your Body Right,19943.0,22,66.8181818182,0.181818181818,236128.136364,2737712.363636364,1.0,0.954545454545,0.0,0.8181818181820001,0.0,0.0,0.272727272727,0.863636363636,0.0454545454545,0.0,0.0,0.6818181818179999,95.3333333333,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,37i9dQZF1DWVcV87ePAqAq,Fest!,33.0,100,62.36,0.14,212897.64,2359820.19,0.77,0.33,0.17,0.18,0.0,0.0,0.12,0.1,0.21,0.0,0.0,0.54,98.3333333333,99.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
153,37i9dQZF1DX0MLFaUdXnjA,Everyday Favorites,180818.0,60,68.1166666667,0.06666666666669999,208946.0,1788162.866666667,0.683333333333,0.0333333333333,0.366666666667,0.0166666666667,0.116666666667,0.0,0.2,0.0,0.0166666666667,0.0,0.0,0.666666666667,98.3333333333,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
155,3sJ6SlgRo56Oa7YhHcLK5l,Found Them First,179.0,20,46.15,0.3,219379.5,996545.95,0.85,0.25,0.2,0.25,0.05,0.0,0.4,0.25,0.05,0.0,0.0,0.6,89.6666666667,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,37i9dQZF1DXdsy92d7BLpC,Weekend Hangouts,2829.0,65,55.1538461538,0.046153846153800006,235420.584615,921776.8387096777,0.415384615385,0.0153846153846,0.0307692307692,0.0153846153846,0.0,0.0,0.046153846153800006,0.0,0.446153846154,0.0,0.0153846153846,0.276923076923,96.3333333333,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
